station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-29,10.818781,0.0044544362
Azángaro,-14.9,-70.1,2024-02-29,9.172834,0.010086525
Cojata,-15.02,-69.37,2024-02-29,6.0738,0.045786414
Crucero,-14.35,-70.03,2024-02-29,7.5464005,0.022462262
Crucero Alto,-15.78,-70.92,2024-02-29,4.4255652,0.098608464
Desaguadero,-16.57,-69.04,2024-02-29,9.888005,0.007075597
Juli,-16.22,-69.45,2024-02-29,-4.3583755,0.8983649
Juliaca,-15.49,-70.13,2024-02-29,11.209505,0.0036668363
Lampa,-15.35,-70.37,2024-02-29,6.1011324,0.045193035
Macusani,-14.08,-70.43,2024-02-29,4.8292613,0.08206382
Mazocruz,-16.75,-69.72,2024-02-29,8.991087,0.011035474
Puno,-15.84,-70.02,2024-02-29,5.548888,0.058720898
Yunguyo,-16.25,-69.08,2024-02-29,12.403373,0.0020219146
