station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-20,8.18651,0.01641102
Azángaro,-14.9,-70.1,2024-03-20,3.0223088,0.18076777
Cojata,-15.02,-69.37,2024-03-20,4.0864577,0.11473836
Crucero,-14.35,-70.03,2024-03-20,5.434962,0.061949693
Crucero Alto,-15.78,-70.92,2024-03-20,3.1799612,0.16938661
Desaguadero,-16.57,-69.04,2024-03-20,7.099114,0.027934602
Juli,-16.22,-69.45,2024-03-20,0.48145002,0.4401077
Juliaca,-15.49,-70.13,2024-03-20,6.906444,0.030672917
Lampa,-15.35,-70.37,2024-03-20,9.848505,0.007215712
Macusani,-14.08,-70.43,2024-03-20,-1.2247916,0.64848715
Mazocruz,-16.75,-69.72,2024-03-20,9.759783,0.0075405478
Puno,-15.84,-70.02,2024-03-20,4.683454,0.0877256
Yunguyo,-16.25,-69.08,2024-03-20,3.707735,0.13541946
