station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-22,11.684374,0.0028940882
Azángaro,-14.9,-70.1,2024-12-22,12.829231,0.0016347724
Cojata,-15.02,-69.37,2024-12-22,10.612567,0.004935844
Crucero,-14.35,-70.03,2024-12-22,8.89988,0.011544435
Crucero Alto,-15.78,-70.92,2024-12-22,10.51276,0.005187099
Desaguadero,-16.57,-69.04,2024-12-22,13.421165,0.0012164726
Juli,-16.22,-69.45,2024-12-22,5.0513887,0.07407643
Juliaca,-15.49,-70.13,2024-12-22,12.11662,0.0023328941
Lampa,-15.35,-70.37,2024-12-22,10.549972,0.005091969
Macusani,-14.08,-70.43,2024-12-22,11.8463,0.0026696092
Mazocruz,-16.75,-69.72,2024-12-22,15.448769,0.00044172365
Puno,-15.84,-70.02,2024-12-22,15.502272,0.00043006855
Yunguyo,-16.25,-69.08,2024-12-22,11.246918,0.003599125
