station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-03,9.230027,0.00980496
Azángaro,-14.9,-70.1,2024-02-03,7.569659,0.022208322
Cojata,-15.02,-69.37,2024-02-03,5.869765,0.050455894
Crucero,-14.35,-70.03,2024-02-03,7.2560883,0.0258805
Crucero Alto,-15.78,-70.92,2024-02-03,3.8544123,0.12706013
Desaguadero,-16.57,-69.04,2024-02-03,15.490346,0.00043263953
Juli,-16.22,-69.45,2024-02-03,3.7826567,0.13109308
Juliaca,-15.49,-70.13,2024-02-03,10.0381565,0.006567204
Lampa,-15.35,-70.37,2024-02-03,11.585983,0.0030395803
Macusani,-14.08,-70.43,2024-02-03,6.334017,0.04042631
Mazocruz,-16.75,-69.72,2024-02-03,13.164227,0.0013830041
Puno,-15.84,-70.02,2024-02-03,13.7844095,0.0010146416
Yunguyo,-16.25,-69.08,2024-02-03,2.6649728,0.20874836
