station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-08,10.897541,0.0042831656
Azángaro,-14.9,-70.1,2024-02-08,8.848369,0.011842067
Cojata,-15.02,-69.37,2024-02-08,7.4012237,0.024112621
Crucero,-14.35,-70.03,2024-02-08,8.143733,0.016759863
Crucero Alto,-15.78,-70.92,2024-02-08,2.46443,0.22579399
Desaguadero,-16.57,-69.04,2024-02-08,8.549549,0.013724212
Juli,-16.22,-69.45,2024-02-08,5.7570844,0.05322455
Juliaca,-15.49,-70.13,2024-02-08,11.777258,0.002763117
Lampa,-15.35,-70.37,2024-02-08,9.290086,0.009517661
Macusani,-14.08,-70.43,2024-02-08,6.557551,0.036306538
Mazocruz,-16.75,-69.72,2024-02-08,13.036652,0.0014739626
Puno,-15.84,-70.02,2024-02-08,11.55992,0.0030793268
Yunguyo,-16.25,-69.08,2024-02-08,6.77072,0.032756146
