station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-10,10.131333,0.00627014
Azángaro,-14.9,-70.1,2024-10-10,3.7695217,0.131843
Cojata,-15.02,-69.37,2024-10-10,4.834882,0.08185237
Crucero,-14.35,-70.03,2024-10-10,7.601033,0.021870218
Crucero Alto,-15.78,-70.92,2024-10-10,3.5758207,0.14332913
Desaguadero,-16.57,-69.04,2024-10-10,8.193804,0.016352259
Juli,-16.22,-69.45,2024-10-10,-1.3156372,0.6587702
Juliaca,-15.49,-70.13,2024-10-10,7.4421635,0.0236356
Lampa,-15.35,-70.37,2024-10-10,11.81163,0.0027161632
Macusani,-14.08,-70.43,2024-10-10,8.808839,0.012075598
Mazocruz,-16.75,-69.72,2024-10-10,3.4928055,0.14850152
Puno,-15.84,-70.02,2024-10-10,12.322449,0.0021052272
Yunguyo,-16.25,-69.08,2024-10-10,10.960497,0.0041509913
