station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-30,6.8553596,0.031441513
Azángaro,-14.9,-70.1,2024-03-30,2.1992228,0.24981274
Cojata,-15.02,-69.37,2024-03-30,0.33782467,0.457872
Crucero,-14.35,-70.03,2024-03-30,5.6198688,0.056789696
Crucero Alto,-15.78,-70.92,2024-03-30,2.3359458,0.23722157
Desaguadero,-16.57,-69.04,2024-03-30,7.358291,0.024622941
Juli,-16.22,-69.45,2024-03-30,-3.39028,0.84489894
Juliaca,-15.49,-70.13,2024-03-30,5.6627173,0.055652946
Lampa,-15.35,-70.37,2024-03-30,2.540482,0.21921597
Macusani,-14.08,-70.43,2024-03-30,0.81386024,0.39964843
Mazocruz,-16.75,-69.72,2024-03-30,3.372282,0.156284
Puno,-15.84,-70.02,2024-03-30,3.9878836,0.119840465
Yunguyo,-16.25,-69.08,2024-03-30,2.2156618,0.24827552
