station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-23,8.50541,0.014026168
Azángaro,-14.9,-70.1,2024-08-23,4.478705,0.096271865
Cojata,-15.02,-69.37,2024-08-23,-3.0342526,0.820115
Crucero,-14.35,-70.03,2024-08-23,-1.8897678,0.7200851
Crucero Alto,-15.78,-70.92,2024-08-23,-0.039081108,0.50488496
Desaguadero,-16.57,-69.04,2024-08-23,3.4293385,0.15255907
Juli,-16.22,-69.45,2024-08-23,-0.21529669,0.52688617
Juliaca,-15.49,-70.13,2024-08-23,3.3721983,0.15628953
Lampa,-15.35,-70.37,2024-08-23,0.41837743,0.44789273
Macusani,-14.08,-70.43,2024-08-23,0.951582,0.3832465
Mazocruz,-16.75,-69.72,2024-08-23,5.479251,0.060675245
Puno,-15.84,-70.02,2024-08-23,7.571801,0.022185076
Yunguyo,-16.25,-69.08,2024-08-23,-1.9673721,0.727839
