station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-12,8.2870035,0.015619358
Azángaro,-14.9,-70.1,2024-10-12,3.8672745,0.12634854
Cojata,-15.02,-69.37,2024-10-12,7.58957,0.021993162
Crucero,-14.35,-70.03,2024-10-12,8.651774,0.013049279
Crucero Alto,-15.78,-70.92,2024-10-12,3.8131688,0.12936507
Desaguadero,-16.57,-69.04,2024-10-12,13.435776,0.0012076291
Juli,-16.22,-69.45,2024-10-12,5.5359793,0.05907867
Juliaca,-15.49,-70.13,2024-10-12,10.221399,0.005995696
Lampa,-15.35,-70.37,2024-10-12,9.518509,0.008499143
Macusani,-14.08,-70.43,2024-10-12,5.7377157,0.053714674
Mazocruz,-16.75,-69.72,2024-10-12,9.424599,0.0089041
Puno,-15.84,-70.02,2024-10-12,7.597694,0.021905962
Yunguyo,-16.25,-69.08,2024-10-12,8.754702,0.012402822
