station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-23,10.007739,0.006667175
Azángaro,-14.9,-70.1,2024-02-23,2.2370944,0.24628086
Cojata,-15.02,-69.37,2024-02-23,5.501729,0.060037848
Crucero,-14.35,-70.03,2024-02-23,6.0119896,0.047155783
Crucero Alto,-15.78,-70.92,2024-02-23,2.7546713,0.20143723
Desaguadero,-16.57,-69.04,2024-02-23,14.084092,0.000873572
Juli,-16.22,-69.45,2024-02-23,3.3982885,0.15457706
Juliaca,-15.49,-70.13,2024-02-23,9.130187,0.010301677
Lampa,-15.35,-70.37,2024-02-23,6.788068,0.032482438
Macusani,-14.08,-70.43,2024-02-23,2.9439828,0.18664011
Mazocruz,-16.75,-69.72,2024-02-23,9.223552,0.009836445
Puno,-15.84,-70.02,2024-02-23,9.50358,0.008562277
Yunguyo,-16.25,-69.08,2024-02-23,6.650702,0.034711666
