station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-05,1.2746693,0.3458493
Azángaro,-14.9,-70.1,2024-07-05,4.2576685,0.1063257
Cojata,-15.02,-69.37,2024-07-05,-7.942606,0.9814998
Crucero,-14.35,-70.03,2024-07-05,-0.99191755,0.62150913
Crucero Alto,-15.78,-70.92,2024-07-05,-7.430709,0.9762319
Desaguadero,-16.57,-69.04,2024-07-05,0.95197976,0.3831995
Juli,-16.22,-69.45,2024-07-05,-7.6142535,0.9782707
Juliaca,-15.49,-70.13,2024-07-05,0.9322518,0.3855336
Lampa,-15.35,-70.37,2024-07-05,1.7386625,0.29539347
Macusani,-14.08,-70.43,2024-07-05,-2.4993792,0.7772462
Mazocruz,-16.75,-69.72,2024-07-05,1.6957078,0.29988325
Puno,-15.84,-70.02,2024-07-05,-0.5542217,0.56883776
Yunguyo,-16.25,-69.08,2024-07-05,-2.1063974,0.7413887
