station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-07,11.78901,0.002746973
Azángaro,-14.9,-70.1,2024-02-07,5.4056387,0.0628072
Cojata,-15.02,-69.37,2024-02-07,8.659061,0.0130024385
Crucero,-14.35,-70.03,2024-02-07,4.1711984,0.110504396
Crucero Alto,-15.78,-70.92,2024-02-07,-0.107677855,0.51345646
Desaguadero,-16.57,-69.04,2024-02-07,5.7233753,0.054080304
Juli,-16.22,-69.45,2024-02-07,4.234285,0.1074418
Juliaca,-15.49,-70.13,2024-02-07,10.570145,0.005041124
Lampa,-15.35,-70.37,2024-02-07,12.228876,0.0022058412
Macusani,-14.08,-70.43,2024-02-07,6.302702,0.04103808
Mazocruz,-16.75,-69.72,2024-02-07,13.724085,0.0010456792
Puno,-15.84,-70.02,2024-02-07,12.1061735,0.0023450826
Yunguyo,-16.25,-69.08,2024-02-07,8.6792,0.012873845
