station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-26,12.550616,0.0018786748
Azángaro,-14.9,-70.1,2024-10-26,10.989531,0.004091412
Cojata,-15.02,-69.37,2024-10-26,6.988514,0.029476082
Crucero,-14.35,-70.03,2024-10-26,7.203584,0.026550634
Crucero Alto,-15.78,-70.92,2024-10-26,5.8182836,0.051703498
Desaguadero,-16.57,-69.04,2024-10-26,9.253368,0.009692298
Juli,-16.22,-69.45,2024-10-26,3.616927,0.14082393
Juliaca,-15.49,-70.13,2024-10-26,8.474929,0.014238507
Lampa,-15.35,-70.37,2024-10-26,5.705707,0.054534003
Macusani,-14.08,-70.43,2024-10-26,6.0412407,0.04650296
Mazocruz,-16.75,-69.72,2024-10-26,8.814187,0.012043739
Puno,-15.84,-70.02,2024-10-26,10.892229,0.004294508
Yunguyo,-16.25,-69.08,2024-10-26,11.255204,0.0035842971
