station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-11,15.667049,0.0003960695
Azángaro,-14.9,-70.1,2024-10-11,8.649088,0.013066591
Cojata,-15.02,-69.37,2024-10-11,8.165159,0.016584232
Crucero,-14.35,-70.03,2024-10-11,8.745362,0.012460152
Crucero Alto,-15.78,-70.92,2024-10-11,0.034446858,0.49569425
Desaguadero,-16.57,-69.04,2024-10-11,10.066466,0.0064754984
Juli,-16.22,-69.45,2024-10-11,-0.66286695,0.58210814
Juliaca,-15.49,-70.13,2024-10-11,12.415001,0.002010217
Lampa,-15.35,-70.37,2024-10-11,5.1943655,0.06931995
Macusani,-14.08,-70.43,2024-10-11,2.7782445,0.19954793
Mazocruz,-16.75,-69.72,2024-10-11,10.416107,0.005442532
Puno,-15.84,-70.02,2024-10-11,11.373808,0.0033786187
Yunguyo,-16.25,-69.08,2024-10-11,8.629415,0.0131940525
