station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-23,7.2303944,0.026206363
Azángaro,-14.9,-70.1,2024-03-23,4.8226542,0.082313016
Cojata,-15.02,-69.37,2024-03-23,6.58136,0.03589231
Crucero,-14.35,-70.03,2024-03-23,0.8106158,0.40003774
Crucero Alto,-15.78,-70.92,2024-03-23,-0.71964324,0.58899724
Desaguadero,-16.57,-69.04,2024-03-23,1.4527141,0.32599464
Juli,-16.22,-69.45,2024-03-23,-5.638372,0.94370383
Juliaca,-15.49,-70.13,2024-03-23,5.9725037,0.048050847
Lampa,-15.35,-70.37,2024-03-23,4.256983,0.1063583
Macusani,-14.08,-70.43,2024-03-23,1.6120989,0.308733
Mazocruz,-16.75,-69.72,2024-03-23,4.443149,0.09782975
Puno,-15.84,-70.02,2024-03-23,4.9530454,0.077520505
Yunguyo,-16.25,-69.08,2024-03-23,3.2861595,0.16204643
