station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-04,2.2010772,0.24963902
Azángaro,-14.9,-70.1,2024-05-04,3.7653296,0.13208309
Cojata,-15.02,-69.37,2024-05-04,-1.841526,0.71519756
Crucero,-14.35,-70.03,2024-05-04,-1.973541,0.7284496
Crucero Alto,-15.78,-70.92,2024-05-04,-5.642131,0.94380367
Desaguadero,-16.57,-69.04,2024-05-04,3.4400997,0.15186474
Juli,-16.22,-69.45,2024-05-04,-3.395992,0.8452729
Juliaca,-15.49,-70.13,2024-05-04,2.4221282,0.22951284
Lampa,-15.35,-70.37,2024-05-04,2.2115033,0.24866378
Macusani,-14.08,-70.43,2024-05-04,-0.7338339,0.5907138
Mazocruz,-16.75,-69.72,2024-05-04,-1.6079262,0.6908216
Puno,-15.84,-70.02,2024-05-04,1.7643722,0.29272497
Yunguyo,-16.25,-69.08,2024-05-04,0.2582323,0.46776575
