station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-02,3.2740607,0.16286956
Azángaro,-14.9,-70.1,2024-06-02,-2.2238512,0.7524879
Cojata,-15.02,-69.37,2024-06-02,-2.0917885,0.7399857
Crucero,-14.35,-70.03,2024-06-02,-0.9228547,0.6133527
Crucero Alto,-15.78,-70.92,2024-06-02,-4.819301,0.9175602
Desaguadero,-16.57,-69.04,2024-06-02,0.6619801,0.41799974
Juli,-16.22,-69.45,2024-06-02,-6.6069756,0.9645483
Juliaca,-15.49,-70.13,2024-06-02,2.4564514,0.2264921
Lampa,-15.35,-70.37,2024-06-02,-0.28844547,0.5359933
Macusani,-14.08,-70.43,2024-06-02,-4.621688,0.9097712
Mazocruz,-16.75,-69.72,2024-06-02,0.36894846,0.4540118
Puno,-15.84,-70.02,2024-06-02,3.1977828,0.16813661
Yunguyo,-16.25,-69.08,2024-06-02,-3.831845,0.87168306
