station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-13,2.6612418,0.20905668
Azángaro,-14.9,-70.1,2024-08-13,-0.12679136,0.51584363
Cojata,-15.02,-69.37,2024-08-13,3.4784644,0.1494105
Crucero,-14.35,-70.03,2024-08-13,-1.4006441,0.6682592
Crucero Alto,-15.78,-70.92,2024-08-13,-2.520638,0.779081
Desaguadero,-16.57,-69.04,2024-08-13,7.835429,0.01949873
Juli,-16.22,-69.45,2024-08-13,-2.627193,0.78811437
Juliaca,-15.49,-70.13,2024-08-13,4.2764616,0.10543614
Lampa,-15.35,-70.37,2024-08-13,1.219481,0.3521184
Macusani,-14.08,-70.43,2024-08-13,2.994031,0.18287107
Mazocruz,-16.75,-69.72,2024-08-13,4.0901,0.11455351
Puno,-15.84,-70.02,2024-08-13,6.331136,0.040482216
Yunguyo,-16.25,-69.08,2024-08-13,-1.5740386,0.68719095
