station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-11,4.399095,0.09979113
Azángaro,-14.9,-70.1,2024-08-11,-4.1365585,0.8877817
Cojata,-15.02,-69.37,2024-08-11,1.2637918,0.34708077
Crucero,-14.35,-70.03,2024-08-11,-0.27200285,0.53394806
Crucero Alto,-15.78,-70.92,2024-08-11,-4.55976,0.90719694
Desaguadero,-16.57,-69.04,2024-08-11,3.4974022,0.14821112
Juli,-16.22,-69.45,2024-08-11,-0.011780624,0.5014726
Juliaca,-15.49,-70.13,2024-08-11,1.9947745,0.26945543
Lampa,-15.35,-70.37,2024-08-11,-2.244045,0.7543637
Macusani,-14.08,-70.43,2024-08-11,-2.5759034,0.7838003
Mazocruz,-16.75,-69.72,2024-08-11,2.441957,0.22776431
Puno,-15.84,-70.02,2024-08-11,2.7311277,0.20333752
Yunguyo,-16.25,-69.08,2024-08-11,-1.846111,0.71566427
