station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-17,3.5357146,0.145809
Azángaro,-14.9,-70.1,2024-08-17,3.120163,0.17363496
Cojata,-15.02,-69.37,2024-08-17,2.9026272,0.18979949
Crucero,-14.35,-70.03,2024-08-17,-0.15130778,0.51890445
Crucero Alto,-15.78,-70.92,2024-08-17,-2.8181007,0.8036161
Desaguadero,-16.57,-69.04,2024-08-17,2.5633063,0.21726894
Juli,-16.22,-69.45,2024-08-17,-0.47591323,0.55921006
Juliaca,-15.49,-70.13,2024-08-17,-1.6091764,0.6909551
Lampa,-15.35,-70.37,2024-08-17,1.988865,0.27003747
Macusani,-14.08,-70.43,2024-08-17,-1.7449424,0.7052597
Mazocruz,-16.75,-69.72,2024-08-17,1.6618773,0.30344665
Puno,-15.84,-70.02,2024-08-17,4.3265567,0.10309691
Yunguyo,-16.25,-69.08,2024-08-17,2.303706,0.24015081
