station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-10,17.447554,0.00016264518
Azángaro,-14.9,-70.1,2024-11-10,13.358152,0.0012553605
Cojata,-15.02,-69.37,2024-11-10,7.5957007,0.021927325
Crucero,-14.35,-70.03,2024-11-10,10.170865,0.0061481767
Crucero Alto,-15.78,-70.92,2024-11-10,3.857936,0.12686487
Desaguadero,-16.57,-69.04,2024-11-10,14.194014,0.000826894
Juli,-16.22,-69.45,2024-11-10,3.7888904,0.13073847
Juliaca,-15.49,-70.13,2024-11-10,9.764204,0.007524022
Lampa,-15.35,-70.37,2024-11-10,12.931592,0.0015533358
Macusani,-14.08,-70.43,2024-11-10,3.8748212,0.1259326
Mazocruz,-16.75,-69.72,2024-11-10,10.765579,0.0045739682
Puno,-15.84,-70.02,2024-11-10,12.195664,0.0022426944
Yunguyo,-16.25,-69.08,2024-11-10,8.5489,0.0137286065
