station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-03,6.5927167,0.03569633
Azángaro,-14.9,-70.1,2024-04-03,4.399534,0.0997714
Cojata,-15.02,-69.37,2024-04-03,4.103403,0.11388056
Crucero,-14.35,-70.03,2024-04-03,0.17177922,0.4785408
Crucero Alto,-15.78,-70.92,2024-04-03,-1.5351446,0.6829955
Desaguadero,-16.57,-69.04,2024-04-03,4.6870627,0.087581314
Juli,-16.22,-69.45,2024-04-03,0.04879049,0.49390146
Juliaca,-15.49,-70.13,2024-04-03,5.2660275,0.06704371
Lampa,-15.35,-70.37,2024-04-03,5.0275645,0.074897625
Macusani,-14.08,-70.43,2024-04-03,4.7431254,0.08536704
Mazocruz,-16.75,-69.72,2024-04-03,2.871046,0.19223958
Puno,-15.84,-70.02,2024-04-03,0.9402433,0.38458747
Yunguyo,-16.25,-69.08,2024-04-03,4.5407248,0.093607455
