station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-27,12.576371,0.0018546821
Azángaro,-14.9,-70.1,2024-10-27,6.6889043,0.034077305
Cojata,-15.02,-69.37,2024-10-27,6.3130293,0.04083535
Crucero,-14.35,-70.03,2024-10-27,9.477758,0.008672574
Crucero Alto,-15.78,-70.92,2024-10-27,3.7948058,0.13040271
Desaguadero,-16.57,-69.04,2024-10-27,13.263466,0.0013161429
Juli,-16.22,-69.45,2024-10-27,1.608871,0.30907753
Juliaca,-15.49,-70.13,2024-10-27,10.615911,0.0049276403
Lampa,-15.35,-70.37,2024-10-27,6.7163677,0.03362819
Macusani,-14.08,-70.43,2024-10-27,1.8752127,0.28138408
Mazocruz,-16.75,-69.72,2024-10-27,8.4217205,0.014616784
Puno,-15.84,-70.02,2024-10-27,9.322459,0.009366273
Yunguyo,-16.25,-69.08,2024-10-27,9.864231,0.0071596014
