station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-19,2.7728786,0.19997679
Azángaro,-14.9,-70.1,2024-07-19,-2.3242116,0.7617151
Cojata,-15.02,-69.37,2024-07-19,-1.360655,0.6638118
Crucero,-14.35,-70.03,2024-07-19,-1.6296463,0.6931364
Crucero Alto,-15.78,-70.92,2024-07-19,-5.109156,0.92788047
Desaguadero,-16.57,-69.04,2024-07-19,0.796363,0.40174934
Juli,-16.22,-69.45,2024-07-19,-5.4174666,0.93754
Juliaca,-15.49,-70.13,2024-07-19,1.0980026,0.3660962
Lampa,-15.35,-70.37,2024-07-19,-1.1456549,0.6394153
Macusani,-14.08,-70.43,2024-07-19,-4.2007446,0.8909393
Mazocruz,-16.75,-69.72,2024-07-19,-0.3176466,0.5396226
Puno,-15.84,-70.02,2024-07-19,1.1838629,0.3561918
Yunguyo,-16.25,-69.08,2024-07-19,-0.19521604,0.52438265
