station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-13,14.744819,0.00062795787
Azángaro,-14.9,-70.1,2024-10-13,7.6309595,0.02155241
Cojata,-15.02,-69.37,2024-10-13,6.8739853,0.031159144
Crucero,-14.35,-70.03,2024-10-13,8.431063,0.014549656
Crucero Alto,-15.78,-70.92,2024-10-13,6.634605,0.03498236
Desaguadero,-16.57,-69.04,2024-10-13,14.577133,0.00068284024
Juli,-16.22,-69.45,2024-10-13,6.175911,0.04360682
Juliaca,-15.49,-70.13,2024-10-13,13.611098,0.0011063864
Lampa,-15.35,-70.37,2024-10-13,0.4473462,0.4443137
Macusani,-14.08,-70.43,2024-10-13,5.004099,0.07571463
Mazocruz,-16.75,-69.72,2024-10-13,5.007525,0.075594835
Puno,-15.84,-70.02,2024-10-13,10.295804,0.005778005
Yunguyo,-16.25,-69.08,2024-10-13,7.376306,0.024407538
