station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-25,1.3317541,0.33942068
Azángaro,-14.9,-70.1,2024-07-25,-1.2861809,0.6554517
Cojata,-15.02,-69.37,2024-07-25,1.0714226,0.36918584
Crucero,-14.35,-70.03,2024-07-25,0.61525846,0.4236935
Crucero Alto,-15.78,-70.92,2024-07-25,-0.13667805,0.5170781
Desaguadero,-16.57,-69.04,2024-07-25,6.4134245,0.03891391
Juli,-16.22,-69.45,2024-07-25,-4.0283346,0.8822766
Juliaca,-15.49,-70.13,2024-07-25,2.1212318,0.25719178
Lampa,-15.35,-70.37,2024-07-25,1.2842501,0.34476632
Macusani,-14.08,-70.43,2024-07-25,-0.91681916,0.6126368
Mazocruz,-16.75,-69.72,2024-07-25,-1.2538449,0.6517913
Puno,-15.84,-70.02,2024-07-25,1.1362649,0.36166784
Yunguyo,-16.25,-69.08,2024-07-25,-2.7215302,0.795884
