station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-04,12.728157,0.0017193665
Azángaro,-14.9,-70.1,2024-12-04,11.379191,0.0033695672
Cojata,-15.02,-69.37,2024-12-04,8.346709,0.015166932
Crucero,-14.35,-70.03,2024-12-04,11.152789,0.003771911
Crucero Alto,-15.78,-70.92,2024-12-04,9.689041,0.0078099156
Desaguadero,-16.57,-69.04,2024-12-04,16.893322,0.00021456977
Juli,-16.22,-69.45,2024-12-04,4.6654167,0.08845006
Juliaca,-15.49,-70.13,2024-12-04,7.908211,0.018815018
Lampa,-15.35,-70.37,2024-12-04,13.888981,0.00096300314
Macusani,-14.08,-70.43,2024-12-04,9.769134,0.0075056385
Mazocruz,-16.75,-69.72,2024-12-04,15.75189,0.0003796257
Puno,-15.84,-70.02,2024-12-04,11.359323,0.0034030944
Yunguyo,-16.25,-69.08,2024-12-04,11.707088,0.0028614984
