station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-31,2.212541,0.24856685
Azángaro,-14.9,-70.1,2024-08-31,2.2601025,0.24415167
Cojata,-15.02,-69.37,2024-08-31,-2.5280874,0.77972144
Crucero,-14.35,-70.03,2024-08-31,-1.1577021,0.640803
Crucero Alto,-15.78,-70.92,2024-08-31,-2.7695534,0.79975706
Desaguadero,-16.57,-69.04,2024-08-31,2.2866602,0.24170946
Juli,-16.22,-69.45,2024-08-31,-1.0015572,0.6226423
Juliaca,-15.49,-70.13,2024-08-31,6.8640347,0.03130969
Lampa,-15.35,-70.37,2024-08-31,4.6482253,0.089145556
Macusani,-14.08,-70.43,2024-08-31,3.2345033,0.16558425
Mazocruz,-16.75,-69.72,2024-08-31,1.6880618,0.3006865
Puno,-15.84,-70.02,2024-08-31,8.556285,0.013678697
Yunguyo,-16.25,-69.08,2024-08-31,0.26302305,0.4671694
