station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-16,10.483781,0.0052624075
Azángaro,-14.9,-70.1,2024-11-16,11.897315,0.0026025502
Cojata,-15.02,-69.37,2024-11-16,6.3681407,0.039769605
Crucero,-14.35,-70.03,2024-11-16,9.718075,0.0076982253
Crucero Alto,-15.78,-70.92,2024-11-16,5.905727,0.04960135
Desaguadero,-16.57,-69.04,2024-11-16,13.724078,0.0010456827
Juli,-16.22,-69.45,2024-11-16,3.0465343,0.17898092
Juliaca,-15.49,-70.13,2024-11-16,15.266903,0.00048375333
Lampa,-15.35,-70.37,2024-11-16,9.603575,0.008148113
Macusani,-14.08,-70.43,2024-11-16,6.611952,0.035366748
Mazocruz,-16.75,-69.72,2024-11-16,16.040144,0.00032868827
Puno,-15.84,-70.02,2024-11-16,17.717756,0.00014209421
Yunguyo,-16.25,-69.08,2024-11-16,7.847537,0.019383324
