station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-04,4.190521,0.10955833
Azángaro,-14.9,-70.1,2024-09-04,1.8460103,0.28434595
Cojata,-15.02,-69.37,2024-09-04,-0.9297275,0.6141674
Crucero,-14.35,-70.03,2024-09-04,-0.9298902,0.61418664
Crucero Alto,-15.78,-70.92,2024-09-04,-4.6861167,0.91238093
Desaguadero,-16.57,-69.04,2024-09-04,7.525349,0.022694549
Juli,-16.22,-69.45,2024-09-04,0.9594702,0.38231468
Juliaca,-15.49,-70.13,2024-09-04,6.996647,0.029359972
Lampa,-15.35,-70.37,2024-09-04,2.4045177,0.23107363
Macusani,-14.08,-70.43,2024-09-04,2.18039,0.25158158
Mazocruz,-16.75,-69.72,2024-09-04,5.8368955,0.05124912
Puno,-15.84,-70.02,2024-09-04,6.4173927,0.038839772
Yunguyo,-16.25,-69.08,2024-09-04,1.9520655,0.27367967
