station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-10,14.132268,0.0008527986
Azángaro,-14.9,-70.1,2024-12-10,14.294894,0.00078625156
Cojata,-15.02,-69.37,2024-12-10,9.972244,0.0067857467
Crucero,-14.35,-70.03,2024-12-10,5.8577094,0.050745465
Crucero Alto,-15.78,-70.92,2024-12-10,5.514334,0.059683155
Desaguadero,-16.57,-69.04,2024-12-10,10.991436,0.004087532
Juli,-16.22,-69.45,2024-12-10,9.5788965,0.008248442
Juliaca,-15.49,-70.13,2024-12-10,11.956772,0.002526512
Lampa,-15.35,-70.37,2024-12-10,9.898061,0.0070403623
Macusani,-14.08,-70.43,2024-12-10,6.6361265,0.034956686
Mazocruz,-16.75,-69.72,2024-12-10,12.676006,0.001764709
Puno,-15.84,-70.02,2024-12-10,18.068504,0.00011924012
Yunguyo,-16.25,-69.08,2024-12-10,6.462707,0.038002733
