station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-07,13.836009,0.0009888244
Azángaro,-14.9,-70.1,2024-01-07,13.335548,0.0012696112
Cojata,-15.02,-69.37,2024-01-07,8.659865,0.012997279
Crucero,-14.35,-70.03,2024-01-07,6.0893025,0.045448955
Crucero Alto,-15.78,-70.92,2024-01-07,5.963023,0.048268143
Desaguadero,-16.57,-69.04,2024-01-07,16.53887,0.0002561644
Juli,-16.22,-69.45,2024-01-07,3.2034543,0.16774037
Juliaca,-15.49,-70.13,2024-01-07,11.592269,0.0030300713
Lampa,-15.35,-70.37,2024-01-07,12.2899885,0.0021396007
Macusani,-14.08,-70.43,2024-01-07,8.041506,0.0176233
Mazocruz,-16.75,-69.72,2024-01-07,9.468622,0.008711936
Puno,-15.84,-70.02,2024-01-07,10.775544,0.0045513394
Yunguyo,-16.25,-69.08,2024-01-07,7.0559545,0.028526591
