station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-20,7.887027,0.019011563
Azángaro,-14.9,-70.1,2024-05-20,-0.17154957,0.52143055
Cojata,-15.02,-69.37,2024-05-20,-1.8589478,0.71696854
Crucero,-14.35,-70.03,2024-05-20,-1.0457269,0.6278171
Crucero Alto,-15.78,-70.92,2024-05-20,-8.531992,0.98615646
Desaguadero,-16.57,-69.04,2024-05-20,2.094216,0.25978082
Juli,-16.22,-69.45,2024-05-20,-4.4878674,0.9041259
Juliaca,-15.49,-70.13,2024-05-20,5.2493396,0.06756749
Lampa,-15.35,-70.37,2024-05-20,-1.5478017,0.6843641
Macusani,-14.08,-70.43,2024-05-20,-6.077074,0.954285
Mazocruz,-16.75,-69.72,2024-05-20,-0.55499876,0.568933
Puno,-15.84,-70.02,2024-05-20,3.5408587,0.14548895
Yunguyo,-16.25,-69.08,2024-05-20,-0.9590319,0.6176335
