station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-20,2.1740515,0.25217876
Azángaro,-14.9,-70.1,2024-08-20,1.8179892,0.2872056
Cojata,-15.02,-69.37,2024-08-20,-0.550498,0.5683811
Crucero,-14.35,-70.03,2024-08-20,0.83965176,0.3965584
Crucero Alto,-15.78,-70.92,2024-08-20,-5.982704,0.9521819
Desaguadero,-16.57,-69.04,2024-08-20,9.330063,0.009331063
Juli,-16.22,-69.45,2024-08-20,-3.2435637,0.83504075
Juliaca,-15.49,-70.13,2024-08-20,2.7156,0.2045981
Lampa,-15.35,-70.37,2024-08-20,0.5858244,0.42729107
Macusani,-14.08,-70.43,2024-08-20,1.8468683,0.28425866
Mazocruz,-16.75,-69.72,2024-08-20,3.0360582,0.17975192
Puno,-15.84,-70.02,2024-08-20,2.8941576,0.19045155
Yunguyo,-16.25,-69.08,2024-08-20,0.275138,0.46566188
