station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-04,13.1747465,0.0013757586
Azángaro,-14.9,-70.1,2024-01-04,14.095261,0.0008687116
Cojata,-15.02,-69.37,2024-01-04,6.520232,0.036965076
Crucero,-14.35,-70.03,2024-01-04,8.6820755,0.0128555875
Crucero Alto,-15.78,-70.92,2024-01-04,8.658217,0.013007855
Desaguadero,-16.57,-69.04,2024-01-04,13.792107,0.001010748
Juli,-16.22,-69.45,2024-01-04,9.95173,0.006855228
Juliaca,-15.49,-70.13,2024-01-04,12.14961,0.0022948168
Lampa,-15.35,-70.37,2024-01-04,11.318917,0.0034723035
Macusani,-14.08,-70.43,2024-01-04,8.265114,0.01578853
Mazocruz,-16.75,-69.72,2024-01-04,10.023207,0.006616151
Puno,-15.84,-70.02,2024-01-04,14.605634,0.0006731851
Yunguyo,-16.25,-69.08,2024-01-04,9.344765,0.009263355
