station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-11,15.727007,0.00038437653
Azángaro,-14.9,-70.1,2024-11-11,14.355923,0.0007626401
Cojata,-15.02,-69.37,2024-11-11,5.8620543,0.05064092
Crucero,-14.35,-70.03,2024-11-11,7.4176736,0.023919832
Crucero Alto,-15.78,-70.92,2024-11-11,3.2345254,0.16558272
Desaguadero,-16.57,-69.04,2024-11-11,15.760493,0.00037799685
Juli,-16.22,-69.45,2024-11-11,4.98517,0.07637964
Juliaca,-15.49,-70.13,2024-11-11,8.763221,0.012350756
Lampa,-15.35,-70.37,2024-11-11,3.702606,0.13571998
Macusani,-14.08,-70.43,2024-11-11,6.7699127,0.032768935
Mazocruz,-16.75,-69.72,2024-11-11,7.595998,0.02192414
Puno,-15.84,-70.02,2024-11-11,16.424665,0.00027121356
Yunguyo,-16.25,-69.08,2024-11-11,9.640197,0.008001454
