station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-14,7.1230187,0.027611867
Azángaro,-14.9,-70.1,2024-04-14,0.78140193,0.4035486
Cojata,-15.02,-69.37,2024-04-14,0.5741603,0.42871886
Crucero,-14.35,-70.03,2024-04-14,0.67845696,0.41599694
Crucero Alto,-15.78,-70.92,2024-04-14,-7.0785294,0.9717846
Desaguadero,-16.57,-69.04,2024-04-14,2.7754407,0.19977193
Juli,-16.22,-69.45,2024-04-14,-1.5583106,0.685498
Juliaca,-15.49,-70.13,2024-04-14,1.967674,0.2721311
Lampa,-15.35,-70.37,2024-04-14,2.7987616,0.19791438
Macusani,-14.08,-70.43,2024-04-14,0.46845472,0.44170943
Mazocruz,-16.75,-69.72,2024-04-14,0.555614,0.4309915
Puno,-15.84,-70.02,2024-04-14,6.6474304,0.03476652
Yunguyo,-16.25,-69.08,2024-04-14,6.548606,0.03646335
