station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-03,12.195607,0.0022427582
Azángaro,-14.9,-70.1,2024-01-03,14.4783125,0.0007174022
Cojata,-15.02,-69.37,2024-01-03,7.1220183,0.027625298
Crucero,-14.35,-70.03,2024-01-03,8.395575,0.014806275
Crucero Alto,-15.78,-70.92,2024-01-03,3.5123987,0.14726698
Desaguadero,-16.57,-69.04,2024-01-03,16.841152,0.00022023919
Juli,-16.22,-69.45,2024-01-03,12.242059,0.0021913813
Juliaca,-15.49,-70.13,2024-01-03,13.366452,0.0012501684
Lampa,-15.35,-70.37,2024-01-03,11.654615,0.0029373444
Macusani,-14.08,-70.43,2024-01-03,4.844296,0.081499316
Mazocruz,-16.75,-69.72,2024-01-03,12.1904745,0.0022485084
Puno,-15.84,-70.02,2024-01-03,12.947717,0.0015408817
Yunguyo,-16.25,-69.08,2024-01-03,11.138568,0.0037987246
