station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-22,10.835052,0.0044185044
Azángaro,-14.9,-70.1,2024-02-22,6.290979,0.041269377
Cojata,-15.02,-69.37,2024-02-22,7.322694,0.025054041
Crucero,-14.35,-70.03,2024-02-22,8.78005,0.012248531
Crucero Alto,-15.78,-70.92,2024-02-22,0.8232512,0.3985224
Desaguadero,-16.57,-69.04,2024-02-22,8.772373,0.012295059
Juli,-16.22,-69.45,2024-02-22,2.3976035,0.23168844
Juliaca,-15.49,-70.13,2024-02-22,11.751386,0.0027989924
Lampa,-15.35,-70.37,2024-02-22,8.065614,0.017415822
Macusani,-14.08,-70.43,2024-02-22,5.8666525,0.0505305
Mazocruz,-16.75,-69.72,2024-02-22,12.931743,0.0015532188
Puno,-15.84,-70.02,2024-02-22,10.365233,0.005581965
Yunguyo,-16.25,-69.08,2024-02-22,7.437865,0.023685252
