station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-29,15.900039,0.000352531
Azángaro,-14.9,-70.1,2024-11-29,6.4838004,0.037619036
Cojata,-15.02,-69.37,2024-11-29,10.970727,0.0041299006
Crucero,-14.35,-70.03,2024-11-29,3.7887337,0.13074738
Crucero Alto,-15.78,-70.92,2024-11-29,5.427326,0.062171925
Desaguadero,-16.57,-69.04,2024-11-29,16.021183,0.00033181818
Juli,-16.22,-69.45,2024-11-29,14.184626,0.00083078136
Juliaca,-15.49,-70.13,2024-11-29,17.336248,0.00017195183
Lampa,-15.35,-70.37,2024-11-29,10.2497015,0.005911946
Macusani,-14.08,-70.43,2024-11-29,11.078738,0.003913628
Mazocruz,-16.75,-69.72,2024-11-29,14.429609,0.0007350735
Puno,-15.84,-70.02,2024-11-29,12.074462,0.002382473
Yunguyo,-16.25,-69.08,2024-11-29,8.722222,0.012603326
