station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-29,6.4703393,0.03786347
Azángaro,-14.9,-70.1,2024-09-29,7.125135,0.027583472
Cojata,-15.02,-69.37,2024-09-29,5.0349836,0.074641004
Crucero,-14.35,-70.03,2024-09-29,5.947886,0.04861702
Crucero Alto,-15.78,-70.92,2024-09-29,2.1435263,0.25506794
Desaguadero,-16.57,-69.04,2024-09-29,7.8809924,0.019067913
Juli,-16.22,-69.45,2024-09-29,5.6763296,0.055296328
Juliaca,-15.49,-70.13,2024-09-29,6.274193,0.04160274
Lampa,-15.35,-70.37,2024-09-29,4.5462446,0.09337356
Macusani,-14.08,-70.43,2024-09-29,4.709414,0.08669236
Mazocruz,-16.75,-69.72,2024-09-29,6.168636,0.04375878
Puno,-15.84,-70.02,2024-09-29,10.650438,0.0048437086
Yunguyo,-16.25,-69.08,2024-09-29,8.230535,0.016059462
