station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-16,3.5186117,0.1468773
Azángaro,-14.9,-70.1,2024-05-16,-0.41981125,0.55228454
Cojata,-15.02,-69.37,2024-05-16,-0.742339,0.59174156
Crucero,-14.35,-70.03,2024-05-16,0.32011405,0.46007094
Crucero Alto,-15.78,-70.92,2024-05-16,-3.200508,0.83205396
Desaguadero,-16.57,-69.04,2024-05-16,1.980134,0.27089885
Juli,-16.22,-69.45,2024-05-16,-10.2934675,0.9942153
Juliaca,-15.49,-70.13,2024-05-16,1.3944148,0.3324317
Lampa,-15.35,-70.37,2024-05-16,-3.4470105,0.84857976
Macusani,-14.08,-70.43,2024-05-16,-3.4815686,0.8507866
Mazocruz,-16.75,-69.72,2024-05-16,-2.1440809,0.74498475
Puno,-15.84,-70.02,2024-05-16,-0.37864286,0.5471895
Yunguyo,-16.25,-69.08,2024-05-16,1.6554871,0.3041224
