station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-22,2.7199006,0.20424838
Azángaro,-14.9,-70.1,2024-04-22,1.5808414,0.31207836
Cojata,-15.02,-69.37,2024-04-22,0.8473529,0.39563733
Crucero,-14.35,-70.03,2024-04-22,-0.049945816,0.50624293
Crucero Alto,-15.78,-70.92,2024-04-22,-1.1699839,0.64221525
Desaguadero,-16.57,-69.04,2024-04-22,3.236028,0.16547896
Juli,-16.22,-69.45,2024-04-22,-5.2548933,0.93260723
Juliaca,-15.49,-70.13,2024-04-22,5.2506084,0.06752753
Lampa,-15.35,-70.37,2024-04-22,0.61290383,0.42398104
Macusani,-14.08,-70.43,2024-04-22,-3.2520185,0.8356222
Mazocruz,-16.75,-69.72,2024-04-22,3.4359019,0.1521353
Puno,-15.84,-70.02,2024-04-22,5.10838,0.0721455
Yunguyo,-16.25,-69.08,2024-04-22,-2.4441879,0.7724318
