station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-21,2.8770256,0.19177577
Azángaro,-14.9,-70.1,2024-04-21,4.761337,0.08465875
Cojata,-15.02,-69.37,2024-04-21,-1.0641698,0.62996924
Crucero,-14.35,-70.03,2024-04-21,-0.25680616,0.53205675
Crucero Alto,-15.78,-70.92,2024-04-21,-3.1012383,0.82500315
Desaguadero,-16.57,-69.04,2024-04-21,3.6528487,0.13866478
Juli,-16.22,-69.45,2024-04-21,-3.230504,0.8341392
Juliaca,-15.49,-70.13,2024-04-21,6.916744,0.030520163
Lampa,-15.35,-70.37,2024-04-21,-3.783913,0.86897844
Macusani,-14.08,-70.43,2024-04-21,-5.8065886,0.9480091
Mazocruz,-16.75,-69.72,2024-04-21,2.1168003,0.25761533
Puno,-15.84,-70.02,2024-04-21,0.8123463,0.3998301
Yunguyo,-16.25,-69.08,2024-04-21,-1.9098984,0.72210944
