station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-05,12.074101,0.0023829015
Azángaro,-14.9,-70.1,2024-12-05,7.0822983,0.02816382
Cojata,-15.02,-69.37,2024-12-05,8.8152485,0.012037425
Crucero,-14.35,-70.03,2024-12-05,12.663285,0.0017759494
Crucero Alto,-15.78,-70.92,2024-12-05,5.0996137,0.07243947
Desaguadero,-16.57,-69.04,2024-12-05,14.480448,0.00071663724
Juli,-16.22,-69.45,2024-12-05,2.160156,0.25349125
Juliaca,-15.49,-70.13,2024-12-05,14.237978,0.0008089299
Lampa,-15.35,-70.37,2024-12-05,10.587006,0.004999015
Macusani,-14.08,-70.43,2024-12-05,7.6651793,0.021194536
Mazocruz,-16.75,-69.72,2024-12-05,13.103113,0.0014258552
Puno,-15.84,-70.02,2024-12-05,12.816613,0.0016451017
Yunguyo,-16.25,-69.08,2024-12-05,5.7677436,0.052956626
