station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-25,4.47662,0.09636259
Azángaro,-14.9,-70.1,2024-05-25,-1.2388656,0.65008956
Cojata,-15.02,-69.37,2024-05-25,-5.2179446,0.9314368
Crucero,-14.35,-70.03,2024-05-25,2.5600653,0.21754467
Crucero Alto,-15.78,-70.92,2024-05-25,-8.434395,0.9854742
Desaguadero,-16.57,-69.04,2024-05-25,5.1498647,0.07076926
Juli,-16.22,-69.45,2024-05-25,-1.4769348,0.67666066
Juliaca,-15.49,-70.13,2024-05-25,-1.3966354,0.6678146
Lampa,-15.35,-70.37,2024-05-25,-3.6509109,0.8612194
Macusani,-14.08,-70.43,2024-05-25,-3.517284,0.8530395
Mazocruz,-16.75,-69.72,2024-05-25,3.332245,0.15894184
Puno,-15.84,-70.02,2024-05-25,-0.34200943,0.5426473
Yunguyo,-16.25,-69.08,2024-05-25,-2.604772,0.7862363
