station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-28,3.5142221,0.14715253
Azángaro,-14.9,-70.1,2024-06-28,-2.5444884,0.7811266
Cojata,-15.02,-69.37,2024-06-28,-4.417834,0.9010474
Crucero,-14.35,-70.03,2024-06-28,-4.9614253,0.92277855
Crucero Alto,-15.78,-70.92,2024-06-28,-6.4193645,0.9611971
Desaguadero,-16.57,-69.04,2024-06-28,0.9050799,0.38875705
Juli,-16.22,-69.45,2024-06-28,-5.186337,0.93042064
Juliaca,-15.49,-70.13,2024-06-28,1.5975008,0.31029287
Lampa,-15.35,-70.37,2024-06-28,-1.6316465,0.693349
Macusani,-14.08,-70.43,2024-06-28,-3.1419713,0.8279241
Mazocruz,-16.75,-69.72,2024-06-28,2.3426733,0.23661347
Puno,-15.84,-70.02,2024-06-28,0.9746074,0.38052896
Yunguyo,-16.25,-69.08,2024-06-28,-0.10580216,0.5132222
