station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-18,15.159143,0.00051051914
Azángaro,-14.9,-70.1,2024-12-18,14.078765,0.0008758999
Cojata,-15.02,-69.37,2024-12-18,8.732271,0.012540951
Crucero,-14.35,-70.03,2024-12-18,11.746222,0.0028062086
Crucero Alto,-15.78,-70.92,2024-12-18,4.555459,0.09298426
Desaguadero,-16.57,-69.04,2024-12-18,10.762334,0.004581363
Juli,-16.22,-69.45,2024-12-18,5.393977,0.06315129
Juliaca,-15.49,-70.13,2024-12-18,15.010914,0.000549772
Lampa,-15.35,-70.37,2024-12-18,7.068778,0.028349439
Macusani,-14.08,-70.43,2024-12-18,10.330729,0.005678552
Mazocruz,-16.75,-69.72,2024-12-18,12.456193,0.0019693184
Puno,-15.84,-70.02,2024-12-18,13.2126465,0.0013499685
Yunguyo,-16.25,-69.08,2024-12-18,10.484174,0.005261379
