station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-08,13.344381,0.0012640234
Azángaro,-14.9,-70.1,2024-11-08,12.298493,0.0021305408
Cojata,-15.02,-69.37,2024-11-08,2.0830357,0.26085725
Crucero,-14.35,-70.03,2024-11-08,12.019686,0.0024484643
Crucero Alto,-15.78,-70.92,2024-11-08,5.0796876,0.07311176
Desaguadero,-16.57,-69.04,2024-11-08,14.00933,0.000906815
Juli,-16.22,-69.45,2024-11-08,4.24107,0.1071169
Juliaca,-15.49,-70.13,2024-11-08,10.579928,0.005016647
Lampa,-15.35,-70.37,2024-11-08,9.401466,0.009006752
Macusani,-14.08,-70.43,2024-11-08,8.134822,0.016833445
Mazocruz,-16.75,-69.72,2024-11-08,11.023943,0.0040218974
Puno,-15.84,-70.02,2024-11-08,9.879628,0.0071050846
Yunguyo,-16.25,-69.08,2024-11-08,5.4368906,0.06189368
