station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-08,1.9838088,0.27053607
Azángaro,-14.9,-70.1,2024-08-08,7.6774764,0.021067355
Cojata,-15.02,-69.37,2024-08-08,1.5410892,0.3163613
Crucero,-14.35,-70.03,2024-08-08,1.6557274,0.30409697
Crucero Alto,-15.78,-70.92,2024-08-08,-3.569592,0.8562881
Desaguadero,-16.57,-69.04,2024-08-08,5.5790935,0.05789167
Juli,-16.22,-69.45,2024-08-08,-2.807902,0.80281013
Juliaca,-15.49,-70.13,2024-08-08,4.146055,0.11174617
Lampa,-15.35,-70.37,2024-08-08,4.894235,0.0796496
Macusani,-14.08,-70.43,2024-08-08,1.6111795,0.3088311
Mazocruz,-16.75,-69.72,2024-08-08,4.8146305,0.082616575
Puno,-15.84,-70.02,2024-08-08,1.9802514,0.27088726
Yunguyo,-16.25,-69.08,2024-08-08,-0.53596306,0.5665973
