station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-16,5.498868,0.06011862
Azángaro,-14.9,-70.1,2024-09-16,4.8020854,0.08309322
Cojata,-15.02,-69.37,2024-09-16,4.1630626,0.11090488
Crucero,-14.35,-70.03,2024-09-16,5.529066,0.059271105
Crucero Alto,-15.78,-70.92,2024-09-16,1.5946509,0.31059793
Desaguadero,-16.57,-69.04,2024-09-16,10.807174,0.0044802465
Juli,-16.22,-69.45,2024-09-16,0.21290626,0.47341186
Juliaca,-15.49,-70.13,2024-09-16,5.6989627,0.05470813
Lampa,-15.35,-70.37,2024-09-16,6.3679276,0.039773677
Macusani,-14.08,-70.43,2024-09-16,2.912006,0.18907942
Mazocruz,-16.75,-69.72,2024-09-16,1.695265,0.29992974
Puno,-15.84,-70.02,2024-09-16,9.097114,0.01047165
Yunguyo,-16.25,-69.08,2024-09-16,10.59158,0.00498765
