station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-26,0.76048,0.406069
Azángaro,-14.9,-70.1,2024-04-26,-0.4050375,0.55045736
Cojata,-15.02,-69.37,2024-04-26,0.30866224,0.4614936
Crucero,-14.35,-70.03,2024-04-26,3.1052892,0.17470464
Crucero Alto,-15.78,-70.92,2024-04-26,-1.024293,0.6253095
Desaguadero,-16.57,-69.04,2024-04-26,1.4716871,0.32391372
Juli,-16.22,-69.45,2024-04-26,-6.164287,0.9561501
Juliaca,-15.49,-70.13,2024-04-26,3.155582,0.17110856
Lampa,-15.35,-70.37,2024-04-26,2.4096813,0.23061521
Macusani,-14.08,-70.43,2024-04-26,-2.124004,0.7430729
Mazocruz,-16.75,-69.72,2024-04-26,1.9467051,0.27421278
Puno,-15.84,-70.02,2024-04-26,5.538699,0.059003115
Yunguyo,-16.25,-69.08,2024-04-26,-3.3244321,0.8405352
