station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-17,12.546875,0.001882186
Azángaro,-14.9,-70.1,2024-01-17,9.369971,0.009148401
Cojata,-15.02,-69.37,2024-01-17,6.6269097,0.03511248
Crucero,-14.35,-70.03,2024-01-17,4.8329453,0.08192517
Crucero Alto,-15.78,-70.92,2024-01-17,6.0563464,0.046169207
Desaguadero,-16.57,-69.04,2024-01-17,10.814236,0.0044645253
Juli,-16.22,-69.45,2024-01-17,5.0994477,0.072445035
Juliaca,-15.49,-70.13,2024-01-17,10.956881,0.004158473
Lampa,-15.35,-70.37,2024-01-17,6.159854,0.04394288
Macusani,-14.08,-70.43,2024-01-17,7.4414134,0.023644257
Mazocruz,-16.75,-69.72,2024-01-17,12.92739,0.0015565977
Puno,-15.84,-70.02,2024-01-17,16.166882,0.00030851213
Yunguyo,-16.25,-69.08,2024-01-17,12.740429,0.001708867
