station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-17,10.483703,0.005262612
Azángaro,-14.9,-70.1,2024-10-17,6.5014634,0.037300605
Cojata,-15.02,-69.37,2024-10-17,7.7389903,0.020442296
Crucero,-14.35,-70.03,2024-10-17,7.6750464,0.021092426
Crucero Alto,-15.78,-70.92,2024-10-17,3.2675452,0.16331421
Desaguadero,-16.57,-69.04,2024-10-17,8.564435,0.013623828
Juli,-16.22,-69.45,2024-10-17,1.3662314,0.33556628
Juliaca,-15.49,-70.13,2024-10-17,10.974308,0.0041225427
Lampa,-15.35,-70.37,2024-10-17,7.0410233,0.028734213
Macusani,-14.08,-70.43,2024-10-17,4.365211,0.101323426
Mazocruz,-16.75,-69.72,2024-10-17,9.150649,0.010197886
Puno,-15.84,-70.02,2024-10-17,10.345113,0.0056380867
Yunguyo,-16.25,-69.08,2024-10-17,4.602936,0.091001466
