station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-27,7.6622286,0.02122516
Azángaro,-14.9,-70.1,2024-09-27,-0.23539215,0.5293901
Cojata,-15.02,-69.37,2024-09-27,1.3969144,0.3321544
Crucero,-14.35,-70.03,2024-09-27,8.037755,0.017655797
Crucero Alto,-15.78,-70.92,2024-09-27,-4.899427,0.9205406
Desaguadero,-16.57,-69.04,2024-09-27,6.8702335,0.031215824
Juli,-16.22,-69.45,2024-09-27,1.6122681,0.30871493
Juliaca,-15.49,-70.13,2024-09-27,8.594464,0.013423524
Lampa,-15.35,-70.37,2024-09-27,6.7579813,0.03295855
Macusani,-14.08,-70.43,2024-09-27,7.079004,0.028208937
Mazocruz,-16.75,-69.72,2024-09-27,7.5083814,0.02288348
Puno,-15.84,-70.02,2024-09-27,9.227834,0.009815613
Yunguyo,-16.25,-69.08,2024-09-27,8.540021,0.013788846
