station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-13,7.6473193,0.021380585
Azángaro,-14.9,-70.1,2024-02-13,5.6752305,0.05532504
Cojata,-15.02,-69.37,2024-02-13,7.546802,0.022457853
Crucero,-14.35,-70.03,2024-02-13,7.027151,0.028928425
Crucero Alto,-15.78,-70.92,2024-02-13,4.8377423,0.081744954
Desaguadero,-16.57,-69.04,2024-02-13,8.31865,0.015377921
Juli,-16.22,-69.45,2024-02-13,3.3201373,0.15975277
Juliaca,-15.49,-70.13,2024-02-13,6.294436,0.04120104
Lampa,-15.35,-70.37,2024-02-13,5.9462214,0.04865553
Macusani,-14.08,-70.43,2024-02-13,7.3497405,0.024725826
Mazocruz,-16.75,-69.72,2024-02-13,8.994179,0.011018616
Puno,-15.84,-70.02,2024-02-13,12.016432,0.0024524413
Yunguyo,-16.25,-69.08,2024-02-13,4.188512,0.10965637
