station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-28,2.7602923,0.20098552
Azángaro,-14.9,-70.1,2024-05-28,-0.2397135,0.5299284
Cojata,-15.02,-69.37,2024-05-28,-1.7912122,0.7100457
Crucero,-14.35,-70.03,2024-05-28,-6.4088526,0.9610005
Crucero Alto,-15.78,-70.92,2024-05-28,-3.343464,0.8418066
Desaguadero,-16.57,-69.04,2024-05-28,1.012719,0.3760473
Juli,-16.22,-69.45,2024-05-28,-9.341246,0.9907205
Juliaca,-15.49,-70.13,2024-05-28,1.478458,0.32317275
Lampa,-15.35,-70.37,2024-05-28,1.0399858,0.3728539
Macusani,-14.08,-70.43,2024-05-28,-2.8987043,0.80989873
Mazocruz,-16.75,-69.72,2024-05-28,1.4123667,0.33044273
Puno,-15.84,-70.02,2024-05-28,1.1377501,0.36149645
Yunguyo,-16.25,-69.08,2024-05-28,-4.068475,0.8843452
