station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-26,-1.0402888,0.62718153
Azángaro,-14.9,-70.1,2024-06-26,2.2710266,0.24314506
Cojata,-15.02,-69.37,2024-06-26,-4.791791,0.9165138
Crucero,-14.35,-70.03,2024-06-26,-2.4238122,0.770636
Crucero Alto,-15.78,-70.92,2024-06-26,-8.118648,0.9830322
Desaguadero,-16.57,-69.04,2024-06-26,-3.4886785,0.85123736
Juli,-16.22,-69.45,2024-06-26,-0.9022475,0.61090636
Juliaca,-15.49,-70.13,2024-06-26,0.46019623,0.44272795
Lampa,-15.35,-70.37,2024-06-26,-1.5241066,0.68179935
Macusani,-14.08,-70.43,2024-06-26,-6.5664434,0.96384877
Mazocruz,-16.75,-69.72,2024-06-26,-3.1900234,0.83132005
Puno,-15.84,-70.02,2024-06-26,1.9974722,0.26918998
Yunguyo,-16.25,-69.08,2024-06-26,-1.7963465,0.710574
