station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-03,1.9468265,0.2742007
Azángaro,-14.9,-70.1,2024-08-03,-0.98712754,0.62094563
Cojata,-15.02,-69.37,2024-08-03,-2.5949733,0.78541166
Crucero,-14.35,-70.03,2024-08-03,-0.85961795,0.60582805
Crucero Alto,-15.78,-70.92,2024-08-03,1.8862182,0.28027275
Desaguadero,-16.57,-69.04,2024-08-03,3.5806596,0.1430323
Juli,-16.22,-69.45,2024-08-03,-5.8148074,0.9482112
Juliaca,-15.49,-70.13,2024-08-03,2.8419743,0.19450688
Lampa,-15.35,-70.37,2024-08-03,3.7157788,0.13494925
Macusani,-14.08,-70.43,2024-08-03,1.5787998,0.31229755
Mazocruz,-16.75,-69.72,2024-08-03,-3.875305,0.87409407
Puno,-15.84,-70.02,2024-08-03,6.516369,0.037033904
Yunguyo,-16.25,-69.08,2024-08-03,3.075577,0.17685698
