station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-14,-3.344328,0.84186417
Azángaro,-14.9,-70.1,2024-07-14,3.8166893,0.12916695
Cojata,-15.02,-69.37,2024-07-14,-0.41996524,0.5523036
Crucero,-14.35,-70.03,2024-07-14,0.03191783,0.49601033
Crucero Alto,-15.78,-70.92,2024-07-14,-6.5058923,0.9627788
Desaguadero,-16.57,-69.04,2024-07-14,1.4083183,0.33089072
Juli,-16.22,-69.45,2024-07-14,-7.5450068,0.97752243
Juliaca,-15.49,-70.13,2024-07-14,0.18167531,0.47730616
Lampa,-15.35,-70.37,2024-07-14,3.2019088,0.16784826
Macusani,-14.08,-70.43,2024-07-14,-1.7052131,0.70111364
Mazocruz,-16.75,-69.72,2024-07-14,-1.1972111,0.6453372
Puno,-15.84,-70.02,2024-07-14,1.6391897,0.30584964
Yunguyo,-16.25,-69.08,2024-07-14,-2.9699116,0.81531996
