station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-15,4.332419,0.102826186
Azángaro,-14.9,-70.1,2024-05-15,-0.7312127,0.5903969
Cojata,-15.02,-69.37,2024-05-15,-4.8789377,0.9197879
Crucero,-14.35,-70.03,2024-05-15,0.308808,0.46147552
Crucero Alto,-15.78,-70.92,2024-05-15,-4.2653003,0.89403635
Desaguadero,-16.57,-69.04,2024-05-15,6.9338565,0.030268013
Juli,-16.22,-69.45,2024-05-15,-5.9801583,0.95212394
Juliaca,-15.49,-70.13,2024-05-15,-1.8370055,0.71473694
Lampa,-15.35,-70.37,2024-05-15,0.08081557,0.4898994
Macusani,-14.08,-70.43,2024-05-15,-4.2820683,0.894828
Mazocruz,-16.75,-69.72,2024-05-15,-0.080161236,0.5100188
Puno,-15.84,-70.02,2024-05-15,2.7409818,0.20254055
Yunguyo,-16.25,-69.08,2024-05-15,-4.0887494,0.88537794
