station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-17,3.821158,0.12891582
Azángaro,-14.9,-70.1,2024-05-17,-1.0823616,0.63208705
Cojata,-15.02,-69.37,2024-05-17,-0.9054688,0.61128914
Crucero,-14.35,-70.03,2024-05-17,-0.8307517,0.6023762
Crucero Alto,-15.78,-70.92,2024-05-17,-4.251992,0.8934043
Desaguadero,-16.57,-69.04,2024-05-17,2.7673361,0.20042054
Juli,-16.22,-69.45,2024-05-17,-6.850366,0.9684824
Juliaca,-15.49,-70.13,2024-05-17,1.9694883,0.27195147
Lampa,-15.35,-70.37,2024-05-17,-0.9632773,0.61813474
Macusani,-14.08,-70.43,2024-05-17,-1.9036769,0.7214848
Mazocruz,-16.75,-69.72,2024-05-17,3.9207501,0.12342646
Puno,-15.84,-70.02,2024-05-17,2.3786914,0.23337598
Yunguyo,-16.25,-69.08,2024-05-17,-0.28247517,0.5352508
