station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-11,7.377796,0.024389802
Azángaro,-14.9,-70.1,2024-09-11,-0.06829776,0.5085364
Cojata,-15.02,-69.37,2024-09-11,2.3846755,0.23284109
Crucero,-14.35,-70.03,2024-09-11,2.6502028,0.20997082
Crucero Alto,-15.78,-70.92,2024-09-11,-1.8296791,0.7139895
Desaguadero,-16.57,-69.04,2024-09-11,5.7551546,0.05327319
Juli,-16.22,-69.45,2024-09-11,-4.9887094,0.9237451
Juliaca,-15.49,-70.13,2024-09-11,6.108358,0.045037396
Lampa,-15.35,-70.37,2024-09-11,6.8980527,0.030797912
Macusani,-14.08,-70.43,2024-09-11,0.10018453,0.48747957
Mazocruz,-16.75,-69.72,2024-09-11,4.753888,0.08494781
Puno,-15.84,-70.02,2024-09-11,7.581437,0.022080801
Yunguyo,-16.25,-69.08,2024-09-11,2.4043627,0.23108739
