station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-04,7.8542724,0.019319415
Azángaro,-14.9,-70.1,2024-07-04,3.2947936,0.16146109
Cojata,-15.02,-69.37,2024-07-04,-1.0730553,0.6310043
Crucero,-14.35,-70.03,2024-07-04,-0.25200573,0.5314591
Crucero Alto,-15.78,-70.92,2024-07-04,-5.268346,0.93302876
Desaguadero,-16.57,-69.04,2024-07-04,5.230456,0.06816478
Juli,-16.22,-69.45,2024-07-04,-10.815246,0.99553776
Juliaca,-15.49,-70.13,2024-07-04,-2.5214934,0.77915466
Lampa,-15.35,-70.37,2024-07-04,-1.1537162,0.64034414
Macusani,-14.08,-70.43,2024-07-04,-3.4927127,0.8514926
Mazocruz,-16.75,-69.72,2024-07-04,-1.6706967,0.6974846
Puno,-15.84,-70.02,2024-07-04,-1.3448178,0.66204226
Yunguyo,-16.25,-69.08,2024-07-04,-3.7905233,0.86935425
